Irradiance,AmbientTemp,rload,cload,Inductor,Capacitor,k_sc,VoltageRipple_pp,VoltageRipple_rms,CurrentRipple_pp,CurrentRipple_rms,TimeDelay,Efficiency
700,40,0.005,0.005,0.0007,4e-05,2,0.002286667,0.001103792,1.840164091,0.920024816,0.813451123,88.37979501
700,25,0.001,0.001,0.001,3e-05,12,0.001632635,0.000471773,1.253218737,0.401288384,0.212852774,92.56951647
900,35,0.005,0.005,0.0007,3e-05,4,0.00142732,0.000478267,1.185471187,0.444822355,0.893443325,1.720711409
600,20,0.005,0.002,0.0007,4e-05,32,0.002580541,0.000778642,2.046348308,0.624005295,0.068000629,93.21685028
700,25,0.005,0.001,0.0007,4e-05,12,0.002276169,0.000672922,1.789873596,0.573254274,0.212852774,92.48029088
500,30,0.005,0.002,0.0007,4e-05,2,0.002252083,0.001096018,1.827539166,0.913718862,0.813451123,87.70629437
900,20,0.002,0.002,0.001,4e-05,10,0.001602678,0.000450233,1.232668644,0.399047535,0.5724306,92.25029914
900,15,0.002,0.001,0.001,4e-05,32,0.001824528,0.000524012,1.37270978,0.417897629,0.158745588,91.71318913
700,35,0.002,0.001,0.001,3e-05,8,0.0014827,0.000410957,1.177848595,0.386650454,0.353627144,92.41638135
900,40,0.005,0.005,0.0007,3e-05,4,0.00142732,0.000478267,1.185471187,0.444822355,0.893443325,1.720711409
900,20,0.001,0.005,0.0007,4e-05,4,0.001430646,0.000479295,1.188221007,0.445366949,0.893443325,1.737896945
600,25,0.005,0.001,0.0007,3e-05,8,0.002076778,0.000585619,1.67961991,0.551435701,0.353627144,91.75954431
1000,35,0.005,0.001,0.0007,3e-05,4,0.001397756,0.000469459,1.161003359,0.43912145,0.893443325,1.422523925
500,25,0.001,0.005,0.001,3e-05,12,0.001597852,0.000468328,1.245006319,0.39910073,0.212852774,93.25605935
800,30,0.002,0.005,0.001,3e-05,16,0.001687065,0.000492881,1.276345759,0.402368181,0.143697039,92.07022893
800,40,0.002,0.001,0.0007,3e-05,32,0.002514678,0.000745004,1.956624434,0.595601855,0.158745588,92.12901278
800,30,0.001,0.002,0.001,4e-05,4,0.001004405,0.000336379,0.834168444,0.311911182,0.893443325,1.423292443
700,40,0.005,0.001,0.0007,3e-05,8,0.002087936,0.000586658,1.682693678,0.552369906,0.351402273,91.87259638
400,20,0.002,0.002,0.0007,3e-05,12,0.002216049,0.000666421,1.773812389,0.568488531,0.212852774,93.55531078
800,20,0.001,0.005,0.0007,4e-05,2,0.002301043,0.001106858,1.84511969,0.922497539,0.813451123,88.44382169
400,30,0.001,0.005,0.0007,3e-05,2,0.002238407,0.001094608,1.825363813,0.912633221,0.813451123,86.94372921
600,35,0.001,0.002,0.0007,3e-05,32,0.002581553,0.000778718,2.046962136,0.624034309,0.068000629,93.27257726
800,40,0.002,0.001,0.001,4e-05,8,0.001489165,0.000411526,1.179490905,0.387185953,0.351402273,92.3431917
1000,20,0.002,0.002,0.0007,3e-05,32,0.002544167,0.000748591,1.965181188,0.598273887,0.158745588,91.39098959
900,20,0.002,0.002,0.001,3e-05,8,0.001481108,0.000411334,1.179581654,0.387092082,0.353627144,69.35769924
800,35,0.001,0.002,0.001,4e-05,8,0.001490137,0.000411541,1.178871023,0.38715303,0.353627144,92.40879748
500,35,0.005,0.002,0.001,3e-05,8,0.001460088,0.000409133,1.172772741,0.385204064,0.353627144,92.18636431
600,40,0.001,0.005,0.001,4e-05,8,0.001471312,0.000409945,1.174482519,0.385884933,0.353627144,92.39098326
900,40,0.002,0.005,0.0007,3e-05,16,0.002358626,0.000704472,1.827945213,0.576188564,0.143697039,91.71533167
400,25,0.001,0.001,0.001,3e-05,2,0.001579772,0.000764853,1.275200522,0.637565443,0.813451123,88.84181539
600,15,0.005,0.002,0.001,4e-05,12,0.00161561,0.000469977,1.248633466,0.400207418,0.212852774,92.84633105
600,25,0.002,0.001,0.001,3e-05,16,0.001739653,0.000532808,1.388886806,0.440067507,0.374476293,93.73245844
400,20,0.005,0.005,0.001,4e-05,8,0.001445625,0.00040803,1.169516943,0.384336278,0.351402273,91.76230852
1000,20,0.005,0.002,0.001,3e-05,2,0.001657936,0.000778189,1.296275096,0.648070701,0.813451123,88.69665989
500,25,0.001,0.002,0.0007,4e-05,16,0.002437534,0.000759175,1.979220315,0.627466832,0.374476293,93.82648416
700,25,0.001,0.005,0.001,3e-05,12,0.001631057,0.000471314,1.25182361,0.401198539,0.212852774,92.57527148
500,30,0.005,0.002,0.0007,4e-05,4,0.001465794,0.00049048,1.217274737,0.452286504,0.893443325,35.28851906
800,20,0.005,0.001,0.001,3e-05,10,0.001594493,0.000449582,1.231587992,0.39841861,0.5724306,92.4023239
600,40,0.002,0.002,0.001,3e-05,10,0.001570161,0.000447131,1.225342544,0.396743382,0.5724306,92.9026605
500,25,0.005,0.005,0.0007,3e-05,32,0.002560351,0.000776491,2.04127072,0.622403545,0.068000629,93.55867944
1000,15,0.005,0.005,0.001,4e-05,32,0.001835743,0.00052518,1.374928671,0.418749051,0.158745588,91.29123227
500,20,0.001,0.001,0.001,3e-05,2,0.001594271,0.00076673,1.278120598,0.639023531,0.813451123,89.27819831
500,35,0.002,0.005,0.0007,3e-05,32,0.002560551,0.000776508,2.041305935,0.622418023,0.068000629,93.59554237
500,15,0.005,0.005,0.0007,4e-05,10,0.002182056,0.000636232,1.745029827,0.565336239,0.5724306,92.94885414
800,40,0.001,0.001,0.0007,3e-05,2,0.002289426,0.001101106,1.8355263,0.917699811,0.813451123,88.01455699
500,40,0.002,0.002,0.001,4e-05,12,0.001597834,0.000468409,1.245034866,0.399116634,0.212852774,93.24219065
1000,25,0.005,0.005,0.001,3e-05,8,0.001470846,0.000410531,1.177448278,0.386512609,0.351402273,38.71770494
800,40,0.001,0.005,0.001,3e-05,10,0.001593358,0.000449195,1.230218765,0.398337576,0.5724306,92.47182378
600,25,0.001,0.001,0.001,4e-05,10,0.001570606,0.000447302,1.22570873,0.396788903,0.5724306,92.91029638
900,35,0.005,0.005,0.001,4e-05,32,0.001823394,0.000523816,1.371843222,0.417847445,0.158745588,91.64556438
800,35,0.001,0.002,0.0007,4e-05,12,0.002289613,0.000674237,1.792954664,0.574492924,0.212852774,92.24380936
1000,15,0.001,0.001,0.001,3e-05,8,0.001472151,0.000410729,1.178135395,0.386604621,0.353627144,39.35005505
900,15,0.002,0.001,0.0007,4e-05,16,0.00236052,0.000704761,1.829608245,0.57630046,0.145569106,91.71151415
1000,20,0.001,0.005,0.001,4e-05,4,0.000991266,0.000332289,0.823309259,0.309414814,0.893443325,1.025656253
900,40,0.001,0.005,0.001,3e-05,12,0.00165511,0.000473765,1.25749175,0.402920417,0.212852774,91.97965887
800,15,0.002,0.002,0.0007,3e-05,32,0.002513916,0.000744849,1.955952019,0.595563328,0.158745588,92.12913846
500,30,0.005,0.002,0.0007,4e-05,8,0.002062389,0.000584196,1.675002894,0.550279456,0.351402273,91.48943249
700,30,0.005,0.001,0.0007,4e-05,16,0.002327276,0.00070107,1.819888065,0.57342775,0.143697039,92.44775743
900,25,0.005,0.002,0.0007,3e-05,16,0.002359338,0.000704358,1.828726687,0.576217015,0.145569106,91.64855961
900,20,0.001,0.001,0.001,4e-05,12,0.001656514,0.000474259,1.258788998,0.403010459,0.212852774,91.97313481
600,25,0.002,0.005,0.0007,4e-05,2,0.002271557,0.00110077,1.835291922,0.917592555,0.813451123,88.27742801
900,25,0.005,0.001,0.001,4e-05,10,0.001603331,0.000450479,1.233553832,0.399090236,0.5724306,92.19587494
700,40,0.002,0.002,0.001,4e-05,32,0.001792478,0.000520741,1.365141578,0.41581026,0.158745588,92.50307784
800,40,0.002,0.002,0.001,4e-05,16,0.001687228,0.000493007,1.276512622,0.402390678,0.143697039,92.06962902
800,20,0.002,0.002,0.0007,3e-05,4,0.001436826,0.000481251,1.193328187,0.446601658,0.893443325,2.070839069
600,35,0.001,0.002,0.0007,4e-05,2,0.002268046,0.001099025,1.832381617,0.916137353,0.813451123,88.16974787
900,35,0.005,0.001,0.001,3e-05,8,0.0014788,0.000411167,1.17946019,0.386989997,0.351402273,61.21021076
700,25,0.002,0.002,0.0007,4e-05,2,0.002282741,0.001101842,1.836911793,0.918398581,0.813451123,88.29160584
900,25,0.002,0.005,0.001,4e-05,8,0.001480923,0.000411222,1.179018517,0.387066541,0.351402273,71.7701378
700,35,0.005,0.002,0.0007,3e-05,12,0.002275362,0.000672578,1.789158216,0.573185704,0.212852774,92.48531636
800,30,0.002,0.002,0.001,3e-05,12,0.001644636,0.00047279,1.25536795,0.402137068,0.212852774,92.2450954
500,15,0.002,0.005,0.0007,3e-05,12,0.002238123,0.000668453,1.778783244,0.570153738,0.212852774,93.21405983
800,35,0.001,0.002,0.001,3e-05,10,0.00159397,0.000449358,1.230776185,0.398382053,0.5724306,92.46992329
500,40,0.005,0.005,0.001,3e-05,16,0.001632404,0.000487759,1.265423794,0.399018751,0.143697039,93.31074014
1000,40,0.005,0.005,0.001,4e-05,32,0.001835743,0.00052518,1.374928671,0.418749051,0.158745588,91.29123227
800,30,0.005,0.002,0.0007,4e-05,16,0.002343536,0.000702412,1.823686606,0.574844197,0.145569106,92.03483942
500,25,0.001,0.005,0.001,3e-05,2,0.00159967,0.000769411,1.282593632,0.641260132,0.813451123,89.5570519
700,40,0.001,0.002,0.001,3e-05,2,0.001624696,0.000772544,1.287402153,0.64365799,0.813451123,89.51669738
500,40,0.001,0.001,0.001,4e-05,32,0.001825886,0.000544021,1.428989243,0.435717746,0.068000629,93.55233577
500,40,0.002,0.002,0.001,4e-05,8,0.001459778,0.000409059,1.172387316,0.385185061,0.351402273,92.21246879
700,40,0.005,0.001,0.001,4e-05,16,0.001672119,0.000491363,1.273797993,0.401384057,0.145569106,92.41751482
700,30,0.001,0.005,0.0007,4e-05,12,0.002274145,0.000672274,1.787908954,0.573139263,0.212852774,92.55365592
400,35,0.002,0.001,0.0007,3e-05,32,0.002537245,0.000774325,2.035995124,0.620714216,0.068000629,93.95512114
800,35,0.005,0.002,0.0007,4e-05,12,0.002289221,0.000674202,1.792880252,0.574461201,0.212852774,92.17122055
400,30,0.005,0.005,0.0007,4e-05,32,0.002535782,0.000774124,2.034878582,0.620653722,0.068000629,93.92120147
800,25,0.005,0.002,0.0007,4e-05,10,0.002225611,0.000640998,1.757641706,0.56907668,0.5724306,92.30689472
600,20,0.001,0.002,0.001,4e-05,10,0.001569776,0.000447084,1.22496832,0.396731509,0.5724306,92.91559374
500,35,0.005,0.005,0.001,3e-05,2,0.001599589,0.000769372,1.282528451,0.641227512,0.813451123,89.50426958
600,35,0.001,0.005,0.0007,3e-05,4,0.001465158,0.000490262,1.216760746,0.452238386,0.893443325,4.426140106
1000,15,0.002,0.005,0.001,4e-05,32,0.001836044,0.000525208,1.374980877,0.418767105,0.158745588,91.36048044
600,30,0.005,0.001,0.0007,4e-05,4,0.001451666,0.000485977,1.205587983,0.449404875,0.893443325,3.811263766
700,40,0.001,0.001,0.0007,4e-05,10,0.002215298,0.000640022,1.75533077,0.568109672,0.5724306,92.57027275
1000,40,0.005,0.005,0.001,3e-05,2,0.001661743,0.000780055,1.29938402,0.649626372,0.813451123,88.89119045
900,40,0.005,0.005,0.001,3e-05,4,0.000997471,0.000334194,0.828439918,0.310663512,0.893443325,1.184979565
700,25,0.005,0.001,0.001,4e-05,2,0.001619691,0.000770069,1.283274207,0.641593501,0.813451123,89.20521451
700,15,0.001,0.005,0.0007,4e-05,10,0.002213069,0.000639445,1.753392073,0.567951251,0.5724306,92.57749727
500,40,0.002,0.002,0.001,4e-05,4,0.001027279,0.000343704,0.853079991,0.31651933,0.893443325,24.3084474
1000,30,0.005,0.001,0.001,4e-05,2,0.001651191,0.000774887,1.290770875,0.645316094,0.813451123,88.369433
400,30,0.002,0.002,0.001,3e-05,12,0.0015775,0.00046676,1.241496394,0.397930543,0.212852774,93.59027535
500,40,0.002,0.001,0.001,4e-05,16,0.001725382,0.000531615,1.385663201,0.43923171,0.374476293,93.8268682
800,20,0.005,0.001,0.0007,3e-05,32,0.00251447,0.000744984,1.956586007,0.595587207,0.158745588,92.06732728
700,30,0.005,0.002,0.001,3e-05,10,0.00158269,0.000448279,1.228146705,0.397587251,0.5724306,92.63045032
1000,15,0.002,0.002,0.001,4e-05,16,0.001712514,0.000495812,1.282684372,0.404225099,0.143697039,91.34075825
600,15,0.001,0.002,0.001,3e-05,8,0.001472126,0.000410001,1.175187623,0.385947398,0.351402273,92.38982106
600,40,0.001,0.002,0.001,3e-05,32,0.001844743,0.000545606,1.432891625,0.436817918,0.068000629,93.22327073
800,35,0.005,0.002,0.0007,3e-05,2,0.002296844,0.001104786,1.841665039,0.920769643,0.813451123,88.20285819
400,20,0.002,0.005,0.001,3e-05,16,0.001709234,0.000530278,1.382562345,0.438284854,0.374476293,93.84485095
600,20,0.005,0.001,0.0007,3e-05,4,0.001452202,0.00048614,1.206034858,0.449597788,0.893443325,3.810529604
800,40,0.002,0.001,0.0007,3e-05,2,0.002289382,0.001101086,1.835493088,0.917683142,0.813451123,87.99434447
900,35,0.002,0.005,0.0007,4e-05,10,0.002235397,0.000642004,1.76008956,0.570020521,0.5724306,92.15906934
400,25,0.002,0.002,0.001,4e-05,8,0.001445985,0.000408076,1.169727715,0.384366957,0.351402273,91.78718163
600,20,0.002,0.001,0.001,4e-05,16,0.001739163,0.00053276,1.388478724,0.440060708,0.374476293,93.7321244
600,30,0.002,0.001,0.0007,4e-05,8,0.002076326,0.000585569,1.679080959,0.551412597,0.353627144,91.79138733
1000,15,0.002,0.005,0.0007,3e-05,4,0.001418019,0.000475424,1.177781995,0.443064197,0.893443325,1.481590392
1000,30,0.005,0.002,0.0007,4e-05,10,0.002244918,0.000643316,1.763748272,0.570933845,0.5724306,91.92474812
600,40,0.002,0.005,0.001,4e-05,16,0.001652676,0.000489536,1.268936283,0.400207504,0.143697039,92.90736115
500,15,0.002,0.005,0.001,3e-05,2,0.00159965,0.000769401,1.282577324,0.641251971,0.813451123,89.5438516
500,25,0.005,0.001,0.0007,3e-05,8,0.002063783,0.000584379,1.676180916,0.550389333,0.351402273,91.48532022
600,40,0.002,0.002,0.0007,3e-05,12,0.002258577,0.000670712,1.784494768,0.571770934,0.212852774,92.86796593
500,20,0.002,0.005,0.0007,3e-05,8,0.002062833,0.000584229,1.675237566,0.550289105,0.353627144,91.51959648
700,35,0.005,0.005,0.0007,3e-05,2,0.002287195,0.001104056,1.840605008,0.920245264,0.813451123,88.37978167
500,40,0.001,0.005,0.001,3e-05,8,0.001460047,0.000409062,1.172552885,0.385188513,0.351402273,92.22253051
500,35,0.001,0.002,0.001,4e-05,2,0.001597277,0.000768222,1.280609417,0.640267999,0.813451123,89.45338904
400,15,0.002,0.005,0.001,3e-05,32,0.001803849,0.00054218,1.424767193,0.434463615,0.068000629,93.88121281
700,35,0.005,0.001,0.001,4e-05,16,0.001672119,0.000491363,1.273797993,0.401384057,0.145569106,92.41751482
700,40,0.002,0.001,0.0007,3e-05,12,0.002277044,0.000673014,1.790443955,0.573288148,0.212852774,92.53124848
700,35,0.002,0.005,0.0007,3e-05,8,0.002086867,0.000586444,1.68148241,0.552251656,0.351402273,91.92775132
