Irradiance,AmbientTemp,rload,cload,Inductor,Capacitor,k_sc,VoltageRipple_pp,VoltageRipple_rms,CurrentRipple_pp,CurrentRipple_rms,TimeDelay,Efficiency
800,20,0.001,0.002,0.0007,3e-05,32,0.002513984,0.000744855,1.955964011,0.595568195,0.158745588,92.14979031
900,35,0.002,0.001,0.0007,4e-05,8,0.002086138,0.000587218,1.684653728,0.552969892,0.351402273,65.76629737
700,35,0.002,0.001,0.001,3e-05,16,0.001672673,0.000491692,1.274164095,0.40139675,0.143697039,92.4741003
500,30,0.005,0.001,0.0007,3e-05,4,0.001463538,0.000489754,1.215410718,0.451913941,0.893443325,15.53186469
400,35,0.002,0.001,0.001,4e-05,2,0.001579386,0.00076466,1.274879442,0.637404907,0.813451123,88.83130766
800,35,0.002,0.002,0.001,3e-05,12,0.001644636,0.00047279,1.25536795,0.402137068,0.212852774,92.2450954
800,15,0.001,0.002,0.0007,4e-05,2,0.00229649,0.001104603,1.841357964,0.920616334,0.813451123,88.28381291
800,40,0.001,0.002,0.0007,4e-05,16,0.002343776,0.000702431,1.823719108,0.574862414,0.145569106,92.11715309
700,25,0.001,0.005,0.001,3e-05,8,0.001481921,0.000410744,1.176991686,0.386563034,0.351402273,92.44457047
400,15,0.001,0.001,0.0007,4e-05,12,0.002216374,0.000666618,1.774068687,0.568535958,0.212852774,93.5639566
700,20,0.005,0.001,0.0007,3e-05,12,0.002276803,0.000672994,1.790401645,0.573269616,0.212852774,92.48051722
700,35,0.002,0.005,0.0007,3e-05,12,0.002274707,0.00067234,1.788429175,0.573148532,0.212852774,92.53698517
800,20,0.002,0.005,0.001,3e-05,12,0.001643982,0.000472598,1.254783707,0.402098759,0.212852774,92.24663766
500,20,0.005,0.005,0.001,4e-05,4,0.00102756,0.000343792,0.853312344,0.31657628,0.893443325,35.11584417
500,30,0.001,0.002,0.001,3e-05,10,0.0015551,0.000445836,1.222184182,0.395784972,0.5724306,93.1429366
700,20,0.002,0.005,0.001,3e-05,8,0.00148183,0.000410795,1.176977042,0.38655757,0.353627144,92.43342118
500,40,0.001,0.005,0.001,3e-05,16,0.001725367,0.000531523,1.385626042,0.439214966,0.374476293,93.82962871
800,40,0.001,0.005,0.001,4e-05,2,0.001639459,0.000775849,1.292717694,0.64631087,0.813451123,89.49934525
800,30,0.002,0.005,0.0007,4e-05,12,0.002288541,0.000673947,1.792091023,0.574425921,0.212852774,92.22708702
700,30,0.005,0.002,0.001,4e-05,32,0.001792335,0.00052073,1.365123895,0.415802938,0.158745588,92.44674877
900,20,0.002,0.005,0.001,4e-05,12,0.001654553,0.000473706,1.257099728,0.402902708,0.212852774,91.96029502
600,35,0.002,0.005,0.0007,3e-05,4,0.001464504,0.00049005,1.216219942,0.45210719,0.893443325,4.384299157
600,40,0.002,0.001,0.0007,3e-05,4,0.00145421,0.000486784,1.207697222,0.449996159,0.893443325,3.885842635
900,15,0.002,0.002,0.001,3e-05,32,0.001824411,0.000523933,1.372555599,0.417878403,0.158745588,91.71255974
900,35,0.005,0.002,0.001,3e-05,32,0.001824161,0.000523911,1.37251581,0.417864434,0.158745588,91.64676559
700,35,0.001,0.005,0.001,4e-05,2,0.001627054,0.000773709,1.289345024,0.644629635,0.813451123,89.65865419
600,40,0.002,0.001,0.001,3e-05,10,0.001570988,0.000447348,1.226080151,0.396800575,0.5724306,92.89727466
500,35,0.002,0.001,0.0007,3e-05,12,0.002239933,0.000668973,1.780317371,0.570268906,0.212852774,93.21064404
1000,30,0.002,0.005,0.0007,4e-05,32,0.002543001,0.00074844,1.96417817,0.598244433,0.158745588,91.38999845
1000,15,0.001,0.002,0.0007,4e-05,2,0.002320928,0.001109785,1.849726753,0.924782799,0.813451123,87.95232887
400,25,0.005,0.001,0.0007,4e-05,8,0.002047908,0.000582971,1.671745438,0.549172269,0.351402273,90.87121066
800,35,0.001,0.001,0.001,3e-05,10,0.001594959,0.000449623,1.23168172,0.398448272,0.5724306,92.46396347
1000,15,0.002,0.001,0.001,3e-05,16,0.001714057,0.000496176,1.284044694,0.404277425,0.143697039,91.33839112
1000,20,0.002,0.001,0.001,4e-05,8,0.001471028,0.000410595,1.177609883,0.386546929,0.351402273,38.65054593
400,15,0.005,0.005,0.001,4e-05,10,0.001536282,0.000444251,1.217969917,0.394661749,0.5724306,93.30099309
600,20,0.002,0.005,0.001,4e-05,8,0.001471238,0.000409892,1.174471865,0.385880525,0.351402273,92.38112414
400,30,0.005,0.001,0.0007,3e-05,12,0.002216918,0.00066669,1.774602645,0.568544497,0.212852774,93.5189421
1000,25,0.005,0.005,0.001,4e-05,10,0.001609551,0.00045085,1.234013743,0.399587952,0.5724306,92.01450705
1000,20,0.005,0.001,0.001,4e-05,32,0.001836674,0.000525363,1.375814875,0.418784714,0.158745588,91.29352914
800,35,0.001,0.002,0.0007,3e-05,2,0.002297019,0.001104867,1.841799165,0.920836924,0.813451123,88.28379795
900,15,0.001,0.001,0.001,4e-05,8,0.001480654,0.000411333,1.179509061,0.387078872,0.353627144,67.42554023
600,20,0.005,0.005,0.0007,4e-05,10,0.002198597,0.000637908,1.749397549,0.56669937,0.5724306,92.73786462
1000,25,0.001,0.001,0.0007,4e-05,8,0.002076925,0.000586454,1.68230604,0.552294071,0.353627144,39.29661456
600,30,0.005,0.001,0.0007,3e-05,10,0.002201245,0.000638497,1.751664259,0.566867535,0.5724306,92.73147878
900,20,0.005,0.002,0.0007,3e-05,32,0.00252992,0.00074678,1.960709493,0.596959542,0.158745588,91.67861863
600,40,0.002,0.001,0.001,4e-05,4,0.00101614,0.000340126,0.843865711,0.314219025,0.893443325,2.572599507
600,20,0.005,0.002,0.0007,3e-05,10,0.002200014,0.000638179,1.750599132,0.56677971,0.5724306,92.73693292
400,15,0.001,0.002,0.001,4e-05,2,0.001582196,0.000766057,1.277209859,0.638570116,0.813451123,88.98387694
800,15,0.001,0.002,0.001,3e-05,4,0.001004774,0.000336492,0.834475779,0.312045307,0.893443325,1.423019691
400,30,0.005,0.001,0.0007,4e-05,2,0.002230913,0.001090878,1.819141944,0.90952234,0.813451123,86.67556729
500,35,0.005,0.001,0.0007,3e-05,2,0.002247522,0.001093751,1.823758082,0.911828295,0.813451123,87.53075654
400,35,0.005,0.001,0.001,4e-05,16,0.001709073,0.000530339,1.382500612,0.438294807,0.374476293,93.83133086
400,30,0.002,0.001,0.001,4e-05,8,0.001446362,0.000408162,1.170053473,0.384403749,0.353627144,91.7840709
500,30,0.002,0.001,0.0007,3e-05,16,0.002438705,0.000759377,1.980215085,0.627502146,0.374476293,93.82139577
1000,35,0.001,0.005,0.001,3e-05,10,0.00161056,0.000450952,1.234514268,0.399642827,0.5724306,92.08129712
1000,40,0.002,0.001,0.001,4e-05,4,0.000978581,0.000328532,0.812805341,0.306895537,0.893443325,0.989685456
700,15,0.002,0.001,0.001,4e-05,8,0.001482208,0.000410908,1.177439227,0.386621252,0.353627144,92.41587613
600,30,0.002,0.001,0.0007,3e-05,8,0.002077026,0.000585639,1.679664556,0.551454252,0.353627144,91.79221414
400,20,0.005,0.001,0.0007,4e-05,16,0.002420127,0.000757216,1.9751673,0.626153007,0.369126,93.8237264
400,25,0.005,0.002,0.001,4e-05,16,0.001708775,0.000530269,1.382282843,0.438282314,0.374476293,93.8294047
400,35,0.005,0.002,0.001,4e-05,32,0.001803437,0.000542178,1.42452112,0.434466467,0.068000629,93.85233623
1000,40,0.005,0.005,0.0007,3e-05,10,0.002244554,0.000643122,1.763389321,0.570884054,0.5724306,91.92728274
600,25,0.002,0.002,0.001,3e-05,10,0.001570161,0.000447131,1.225342544,0.396743382,0.5724306,92.9026605
900,20,0.005,0.002,0.0007,3e-05,4,0.001421515,0.000476522,1.18066449,0.443663634,0.893443325,1.697992289
800,30,0.002,0.002,0.0007,4e-05,10,0.002225966,0.000641031,1.757719293,0.569106616,0.5724306,92.35305122
600,35,0.002,0.005,0.001,4e-05,32,0.001843974,0.000545522,1.432293926,0.43679905,0.068000629,93.20721556
500,40,0.005,0.001,0.0007,4e-05,4,0.001462995,0.00048959,1.214957661,0.451719865,0.893443325,15.5348375
900,20,0.001,0.001,0.0007,4e-05,16,0.002360601,0.000704768,1.829624029,0.576306863,0.145569106,91.73372702
400,30,0.005,0.005,0.001,4e-05,12,0.0015766,0.000466598,1.240798844,0.397891712,0.212852774,93.55591311
500,15,0.005,0.002,0.001,3e-05,12,0.00159816,0.000468453,1.245396321,0.399121097,0.212852774,93.20225452
800,15,0.001,0.005,0.001,3e-05,2,0.00163983,0.000776034,1.293027445,0.646465738,0.813451123,89.4993381
800,30,0.005,0.001,0.001,4e-05,16,0.001688015,0.000493268,1.27734063,0.40242401,0.143697039,92.00506455
700,35,0.002,0.001,0.0007,3e-05,8,0.002088262,0.000586733,1.682757112,0.55239305,0.353627144,91.91059316
900,30,0.005,0.001,0.001,4e-05,8,0.001478308,0.000411119,1.179050588,0.386960799,0.351402273,61.20987258
700,30,0.002,0.002,0.001,4e-05,4,0.001012312,0.000338879,0.840705947,0.313476352,0.893443325,1.819671381
400,20,0.002,0.002,0.0007,3e-05,32,0.002536828,0.000774236,2.035655154,0.620686586,0.068000629,93.95488869
600,20,0.002,0.002,0.001,3e-05,4,0.001021009,0.000341665,0.847899468,0.315286504,0.893443325,2.732170139
700,15,0.001,0.001,0.0007,4e-05,10,0.002215298,0.000640022,1.75533077,0.568109672,0.5724306,92.57027275
500,15,0.001,0.002,0.0007,4e-05,4,0.001466381,0.000490669,1.217761134,0.452402549,0.893443325,35.49506397
700,25,0.005,0.001,0.001,4e-05,32,0.001792801,0.000520822,1.365542698,0.415823757,0.158745588,92.44663804
400,30,0.002,0.002,0.001,4e-05,2,0.001582176,0.000766048,1.277193944,0.638562155,0.813451123,88.9733326
500,30,0.002,0.001,0.001,4e-05,2,0.001593884,0.000766537,1.277798624,0.638862543,0.813451123,89.26505693
500,30,0.001,0.005,0.0007,4e-05,8,0.00206219,0.00058414,1.674660152,0.550252013,0.351402273,91.52829559
400,25,0.001,0.002,0.001,3e-05,4,0.001012126,0.000338769,0.840536258,0.313495221,0.893443325,34.763004
1000,40,0.001,0.002,0.0007,4e-05,8,0.002077463,0.000586404,1.682044006,0.552307344,0.351402273,40.62530462
600,30,0.002,0.002,0.0007,4e-05,10,0.00219959,0.000638121,1.750086366,0.56677482,0.5724306,92.77622637
900,30,0.005,0.005,0.001,4e-05,32,0.001823394,0.000523816,1.371843222,0.417847445,0.158745588,91.64556438
900,15,0.005,0.001,0.001,4e-05,2,0.001641631,0.000773356,1.288379385,0.644132041,0.813451123,88.70039591
600,20,0.005,0.002,0.001,4e-05,4,0.001019266,0.000341108,0.846454156,0.31487552,0.893443325,2.677857777
1000,15,0.002,0.001,0.0007,3e-05,10,0.002247711,0.000643881,1.765914861,0.571108521,0.5724306,91.96951716
600,20,0.002,0.001,0.0007,4e-05,4,0.001453673,0.000486621,1.207249264,0.449803068,0.893443325,3.886590513
600,40,0.005,0.002,0.0007,4e-05,10,0.002199354,0.000638103,1.750049412,0.566756291,0.5724306,92.73655732
1000,35,0.001,0.002,0.001,4e-05,2,0.001657682,0.000778048,1.296037032,0.647952301,0.813451123,88.79685968
400,20,0.005,0.002,0.001,3e-05,16,0.001709264,0.000530317,1.382690112,0.438289069,0.374476293,93.82991611
600,35,0.002,0.002,0.001,3e-05,4,0.001021009,0.000341665,0.847899468,0.315286504,0.893443325,2.732170139
600,15,0.005,0.001,0.0007,3e-05,8,0.002076778,0.000585619,1.67961991,0.551435701,0.353627144,91.75954431
500,30,0.002,0.001,0.0007,4e-05,12,0.002239301,0.000668901,1.779791167,0.570253675,0.212852774,93.21034038
1000,35,0.001,0.002,0.0007,3e-05,16,0.002372787,0.000706483,1.832969203,0.577495944,0.143697039,91.38632365
900,20,0.005,0.002,0.0007,4e-05,4,0.001420998,0.00047636,1.180233859,0.443473235,0.893443325,1.698324991
900,25,0.001,0.005,0.001,3e-05,32,0.001824151,0.000523872,1.372250125,0.417867674,0.158745588,91.73339305
900,35,0.001,0.005,0.001,4e-05,12,0.001654661,0.000473715,1.257118232,0.402909704,0.212852774,91.97952722
400,30,0.002,0.005,0.0007,3e-05,8,0.002047784,0.000582903,1.671552958,0.549126292,0.353627144,90.89945218
700,30,0.001,0.001,0.001,3e-05,10,0.001583986,0.000448551,1.229037195,0.397672786,0.5724306,92.68197511
700,30,0.002,0.001,0.001,4e-05,32,0.001792946,0.000520833,1.365561406,0.415831083,0.158745588,92.50302788
700,30,0.005,0.005,0.001,3e-05,8,0.001481556,0.000410718,1.176934428,0.386541558,0.351402273,92.39986096
700,20,0.005,0.005,0.001,3e-05,10,0.001582135,0.000448131,1.227642901,0.397546134,0.5724306,92.63232154
400,30,0.001,0.002,0.001,3e-05,8,0.001446518,0.00040815,1.170139367,0.384398196,0.353627144,91.79617551
600,30,0.002,0.002,0.0007,4e-05,4,0.001460134,0.000488665,1.212598546,0.45112669,0.893443325,4.170032769
1000,30,0.002,0.002,0.0007,3e-05,4,0.001411607,0.000473523,1.172472432,0.441796238,0.893443325,1.462756944
800,20,0.002,0.005,0.001,3e-05,2,0.001639807,0.000776024,1.293010482,0.646457207,0.813451123,89.47871133
400,35,0.001,0.005,0.0007,4e-05,16,0.002419581,0.000757393,1.974627384,0.626117127,0.374476293,93.84295941
1000,20,0.001,0.001,0.001,4e-05,4,0.000979315,0.000328751,0.813413129,0.307032199,0.893443325,0.99190958
700,20,0.001,0.005,0.0007,4e-05,2,0.002286834,0.001103872,1.840297622,0.920091692,0.813451123,88.45128309
500,30,0.005,0.002,0.0007,3e-05,10,0.002183377,0.000636477,1.746144316,0.565410783,0.5724306,92.94869539
900,20,0.002,0.001,0.001,4e-05,2,0.001641713,0.000773388,1.288431427,0.644158406,0.813451123,88.76886449
900,25,0.002,0.002,0.001,3e-05,16,0.001701299,0.000494521,1.28008213,0.403354875,0.143697039,91.69032003
800,25,0.002,0.001,0.001,4e-05,16,0.001688196,0.000493283,1.2773647,0.402433841,0.143697039,92.06675478
900,25,0.001,0.005,0.001,4e-05,2,0.001650927,0.000777918,1.2959851,0.647937415,0.813451123,89.26821725
600,15,0.001,0.002,0.0007,3e-05,10,0.002200329,0.000638202,1.7506484,0.566804434,0.5724306,92.78991593
600,20,0.001,0.002,0.001,4e-05,8,0.001471635,0.000409953,1.174778323,0.385918293,0.351402273,92.38924329
800,35,0.001,0.001,0.0007,4e-05,16,0.002345205,0.000703194,1.824951312,0.57493246,0.143697039,92.11426071
500,30,0.005,0.002,0.001,3e-05,10,0.001554867,0.000445822,1.222157767,0.395772064,0.5724306,93.09627574
600,40,0.005,0.002,0.0007,4e-05,16,0.002305935,0.000698478,1.813535748,0.571766088,0.143697039,92.8921085
900,30,0.002,0.001,0.0007,3e-05,8,0.002086841,0.000587287,1.68523872,0.553011663,0.351402273,65.76680125
1000,25,0.001,0.002,0.001,3e-05,8,0.001472874,0.000410685,1.177985314,0.386620495,0.351402273,40.73980326
1000,25,0.005,0.002,0.001,3e-05,10,0.001610697,0.000451086,1.23503253,0.399652848,0.5724306,92.01248609
500,25,0.005,0.002,0.0007,3e-05,12,0.002238696,0.000668646,1.779361092,0.570190311,0.212852774,93.17364
900,30,0.002,0.001,0.0007,4e-05,4,0.001414222,0.000474356,1.174621162,0.442097714,0.893443325,1.673692385
900,30,0.005,0.005,0.001,4e-05,2,0.001650825,0.000777876,1.295915364,0.647902204,0.813451123,89.17662261
